ds,yhat,yhat_lower,yhat_upper
2025-09-24,23.275196033629726,16.348545596727458,30.232872642282715
2025-09-25,22.70821932982912,15.62601403171387,29.261355327422923
2025-09-26,21.7964925200963,14.409901120404802,28.453455320181636
2025-09-27,24.11896388757739,17.116971843981162,31.36131936423734
2025-09-28,29.421687354456456,22.541054034347052,36.708734801324596
2025-09-29,28.14999035219125,21.05207340921464,34.910049326172015
2025-09-30,26.42800713053752,19.590601487852293,33.34836056187472
2025-10-01,25.2276331595042,18.53772452390226,31.79007413012352
2025-10-02,24.365631193340164,17.081869794272674,31.346119312720653
2025-10-03,23.12738137528307,16.562862366709442,29.936218269580284
2025-10-04,25.06622769197465,18.071826972853177,31.604563737622087
2025-10-05,29.937179634300147,22.79457845850694,36.62257015442691
2025-10-06,28.278260094166072,21.774677369049364,35.17115843872127
2025-10-07,26.165743914535348,19.381994538632753,32.46967146917596
2025-10-08,24.56965999495245,17.954197856235876,31.099195608408536
2025-10-09,23.315006297831054,16.498072118182314,30.322092305412916
2025-10-10,21.699801903466778,14.643782705945785,28.0086955497247
2025-10-11,23.25095517023796,16.161760914155813,29.88053945035729
2025-10-12,27.73063393847309,20.92373260271097,34.911494221317014
2025-10-13,25.766866724714106,19.770761577863716,32.74656806907069
2025-10-14,23.384579190974463,16.482576407218026,30.19435112764352
2025-10-15,21.54775323802523,14.546705695382865,28.26286948752023
2025-10-16,20.084873681732983,12.874201297959528,26.96541726316393
2025-10-17,18.30141499483895,11.818027565206293,25.52532303870211
2025-10-18,19.692370307219363,13.04749238271909,26.529170912313432
2025-10-19,24.02143199471816,17.148931574984775,31.18509306237216
2025-10-20,22.000987049406135,14.934308186299976,28.566348665648796
2025-10-21,19.599087828115504,13.320886607093833,26.79065623252024
2025-10-22,17.768396625302557,10.94453634229763,24.45904456903525
2025-10-23,16.33598158417736,9.749937536838827,22.742009042342954
